tweet_id,created_at,input_text,target_text,month,label_pred
1.384620389494444e+18,2021-04-20 21:30:00+00:00,"covid-19 vaccination appointments available at cvs near ardmore, pa. sign up at  2021/04/20 21:30:00",in-favor,21-Apr,in-favor
1.4461182152773755e+18,2021-10-07 14:20:24+00:00,pfizer just requested emergency approval of the vaccine for kids ages 5 and up..5 year olds should not take experimental drugs!,against,21-Oct,against
1.473455876388409e+18,2021-12-22 00:50:31+00:00,"to those people who have not been vaccinated: you have an obligation to yourself, your family, and your country.. .get vaccinated now. it’s free. it’s convenient. it saves lives. and it’s your patriotic duty.",in-favor,21-Dec,in-favor
1.421817945596985e+18,2021-08-01 12:59:48+00:00,and would not have exported vaccine . idle for one year no preparation for devastating second  wave . victory was declared and large election rallies in 8 phase election . all prove bjp` commitment,neutral-or-unclear,21-Aug,neutral-or-unclear
1.4226941015987487e+18,2021-08-03 23:01:20+00:00,"if policing is really about protecting the public, why is the nypd vaccination rate only 43%?",in-favor,21-Aug,in-favor
1.3892689145767608e+18,2021-05-03 17:21:35+00:00,oh so delusional.  if vax is working why did the uk have a 50% increase in deaths since rollout on any other year. it only works by killing people. that is not working.,against,21-May,against
1.48177629124207e+18,2022-01-13 23:52:52+00:00,supreme court says yes to vaccine mandate for healthcare workers  via @medscape,in-favor,22-Jan,in-favor
1.379741613073834e+18,2021-04-07 10:23:29+00:00,"the vaccine is too new and experimental for a ""vaccine passport"" to be required. ..pretty soon you won't be able to go into a hospital or see a doctor without it...wake tf up ppl!..they want total control  - and we're letting them have it!",against,21-Apr,against
1.4298389315001795e+18,2021-08-23 16:12:21+00:00,the fda just granted full approval to the pfizer covid vaccine...no more excuses...#getvaccinatednow,in-favor,21-Aug,in-favor
1.538294378048938e+18,2022-06-18 22:55:34+00:00,"you'd still be hiding in a closet, triple masked if trump didn't get the vaccine done. you owe him your life.",in-favor,22-Jun,in-favor
1.4223084754980083e+18,2021-08-02 21:29:00+00:00,canada fines travellers for fake vaccination and testing papers,in-favor,21-Aug,against
1.3632306360944148e+18,2021-02-20 20:54:45+00:00,obviously #covidvaccine hesitancy has *nothing* to do with the steadily growing torrent of antivax conspiracy theories and disinformation on social media over the last decade. nothing at all! it *must* be the public health messaging that’s making the public fear the vaccines!🙄🤦🏻‍♂️,neutral-or-unclear,21-Feb,in-favor
1.3513970273688863e+18,2021-01-19 05:12:13+00:00,why are healthcare workers refusing to take the vaccine?..🤔,against,21-Jan,against
1.4042072086032138e+18,2021-06-13 22:41:02+00:00,wishing the person who will administer vaccine to namjoon a very are u okay,in-favor,21-Jun,in-favor
1.4808790671718072e+18,2022-01-11 12:27:37+00:00,sean hannity mocks biden since his vaccine mandates cant keep hannitys suicide bioterrorists from killing hundreds of americans every day.,neutral-or-unclear,22-Jan,against
1.3477765906887434e+18,2021-01-09 05:25:54+00:00,if the covid vaccine was administered in chik-fil-a drive thrus we’d be done by monday,in-favor,21-Jan,in-favor
1.4208964641092936e+18,2021-07-29 23:58:10+00:00,chris cuomo’s interview with anti-vaccine restaurant owner flies off the rails - huffpost.this is just really fucking weird and funny and clearly shows how people believe what they believe with their whole heart and still be dead fucking wrong 🤣🤣🤣🤣🤣🤣,in-favor,21-Jul,in-favor
1.383577794261635e+18,2021-04-18 00:27:06+00:00,what vaccine hesitancy? in ontario hotspots there's a stampede to #covid19 #vaccination clinics.,in-favor,21-Apr,in-favor
1.435976244974211e+18,2021-09-09 14:39:50+00:00,"new: a real-life study confirms that covid-19 vaccines made by pfizer and moderna are about 90% effective in keeping people 50+ out of the hospital. the study, led by the cdc, covered 63,000 visits to hospitals, emergency rooms &amp; urgent care clinics by people 50+ across the us.",in-favor,21-Sep,in-favor
1.362812810858668e+18,2021-02-19 17:14:28+00:00,blog: mobile vaccination clinics launch in east los angeles and oakland!! what does the process look like? how many vaccines will these mobile units administer in addition to the drive-thru and walk-up clinics? find out more:  #vaccinessavelives,in-favor,21-Feb,in-favor
1.3957153977233367e+18,2021-05-21 12:17:36+00:00,"isn’t it odd that after all the democrats’ talk about republicans destroying democracy, nancy pelosi suggests barring elected representatives from the us house floor unless they are vaccinated or wear a mask?.",against,21-May,against
1.379071304846938e+18,2021-04-05 13:59:55+00:00,"the ages of today's stories are:..60.57.62.52.60.56..over a year into this pandemic, with vaccines finally nearing wide distribution, this is who we are losing...these are preventable deaths. this. is. not. over.",in-favor,21-Apr,against
1.3356132831313388e+18,2020-12-06 15:53:15+00:00,"sunday's wapo: ""instead of the delivery of 300 million or so doses of vaccine immediately after emergency-use approval and before the end of 2020 as the trump admin had originally promised, current plans call for availability of around a tenth of that...""",in-favor,20-Dec,in-favor
1.4630158230988554e+18,2021-11-23 05:25:28+00:00,#afternoonbriefing ..liberal members claiming to be defending freedom from mandatory vaccination laughable to those of us who remember conscription for vietnam imposed by these hypocrites.,in-favor,21-Nov,against
1.4377843554647818e+18,2021-09-14 14:24:37+00:00,"women leaders have been proactive in responding to  the virus—implementing social distancing early, seeking expert advice on health strategies, unifying countries w/ transparent &amp; compassionate communication...#covidwarriors #getvaccinated #fresh .",in-favor,21-Sep,in-favor
1.3819236675679068e+18,2021-04-13 10:54:11+00:00,"it's wild that everyone is freaking out about the az vaccine causing blood clots (1 in 250,000 chance) and no one bats an eye at birth control having a one in a thousand risk of blood clots.",in-favor,21-Apr,against
1.5011913728203855e+18,2022-03-08 13:41:28+00:00,"i will happily keep protecting myself with vaccinations as is necessary. flu vaccine every year and if covid needed yearly (unlikely but science will let us know) then that as well. see i like to be safe, healthy and alive. what do you do?",in-favor,22-Mar,in-favor
1.5261877858156585e+18,2022-05-16 13:08:17+00:00,does gates own mostly pfizer stock or moderna?,against,22-May,neutral-or-unclear
1.4578040635972362e+18,2021-11-08 20:15:48+00:00,"ceo of jetblue just said that less than 300 out of 21,000 (!) employees declined vaccination...that means 98.6% of jetblue employees are in compliance. ..increasing vaccination rates are being driven by the president's requirements. evidence is becoming clear.",in-favor,21-Nov,in-favor
1.4654084780806062e+18,2021-11-29 19:53:01+00:00,"so much easier to exclude foreigners than do the hard work of getting the covid sceptic holdouts in our own countries to wear masks, get jabbed etc and donate more vaccines to needy nations ....and",in-favor,21-Nov,in-favor
1.362950581330002e+18,2021-02-20 02:21:55+00:00,"🔻mutated uk strain is spreading and more dangerous than previous #covid19 as it kills within 3days, said minoo mohraz. .🔻uk strain is 70% more powerful than previous virus in transferring to other individuals. 55 million need #covidvaccine now..",in-favor,21-Feb,in-favor
1.350180565006258e+18,2021-01-15 20:38:26+00:00,"yes, lve been following the news too but best to just wait for the official news ya..so far from the norwegian institute of public health..""covid-19 vaccines may be too risky for the very old and terminally ill""...""all deaths were from nursing homes who were well over 80..""",against,21-Jan,against
1.3499068323581952e+18,2021-01-15 02:30:43+00:00,not clear why there would be much difference in effect between the two classes of antipyretic. they all seem to decrease antibody response to vaccination and increase viral shedding in resp virus infections.,against,21-Jan,against
1.3771775573305795e+18,2021-03-31 08:34:51+00:00,"when asked about missing his end of march vaccination target of 4 million by 3.4 million said we ""shouldn't over-interpret this"". ok, i will use this response at work the next time i miss my kpis and see how far i get.#auspol",in-favor,21-Mar,in-favor
1.4799134538882785e+18,2022-01-08 20:30:37+00:00,"everything you said is wrong. .look at actual local data:  vaccine and booster protects against going to the icu and ventilator. ..but please, go on with your anecdotes….",in-favor,22-Jan,in-favor
1.4230691914022953e+18,2021-08-04 23:51:49+00:00,some of y’all refuse to get the vaccine and then complain about covid in the same sentence. how we supposed to eradicate something you refuse to protect yourself from?,in-favor,21-Aug,in-favor
1.5370478822888407e+18,2022-06-15 12:22:26+00:00,"the committee of outside experts is scheduled on wednesday to consider the moderna shot for children under 6, and pfizer’s covid vaccine for children under 5 – and in both cases as young as 6 months..",in-favor,22-Jun,neutral-or-unclear
1.4365019625230415e+18,2021-09-11 01:28:51+00:00,"how it started vs. how it's going for veronica wolski, who is known for boosting anti-vaccine, anti-mask and qanon conspiracies...#getvaccinated #getvaccinatednow",in-favor,21-Sep,in-favor
1.5064498994070856e+18,2022-03-23 01:56:59+00:00,"i have another question. if you found out you were the unmasked person who gave  covid to someone who had a lung transplant, was triple vaccinated against covid and they died, would you have wished you had worn a mask?",neutral-or-unclear,22-Mar,against
1.4243033575823237e+18,2021-08-08 09:35:57+00:00,that 2nd dose kicking my ass … ugh,against,21-Aug,against
1.4099557644170076e+18,2021-06-29 19:23:44+00:00,"who: delta variant spreading rapidly among unvaxxed—urges all to wear masks...jimmy kimmel: ""this is like the part of the movie where everybody's celebrating, and the kid nobody listens to is trying to warn them the monster's gotten stronger.""..#demvoice1..",neutral-or-unclear,21-Jun,in-favor
1.3663527680599368e+18,2021-03-01 11:41:00+00:00,"today the philippine general hospital, the country's premier gov't tertiary hospital, rolled out sinovac for personnel. full efficacy, safety data was made available only to phil regulatory body. it was deemed ""confidential,"" not to be made publicly available. 1/8",in-favor,21-Mar,in-favor
1.441148670603186e+18,2021-09-23 21:13:12+00:00,watch now: governor desantis announces acquisition of additional doses of monoclonal antibody treatments to counteract the federal government reducing florida’s supply of the regeneron monoclonal treatments. .,against,21-Sep,in-favor
1.440730454575829e+18,2021-09-22 17:31:22+00:00,let's be real if u value freedom then what is going on is an attempt to steal our freedom the u puppets obey the more they take  i'm not vaxxed because i'm healthy and my dr said i dont need it so i go to footbal games no mask and guess what i'm still alive some pandemic huh smh,against,21-Sep,against
1.453536034214482e+18,2021-10-28 01:36:10+00:00,"acting cho ben cowie says 85% of those who have tested positive for covid in the past 7 days were not fully vaccinated. 69% of those in hospital are unvaccinated (had no doses), despite 98% being eligible",in-favor,21-Oct,in-favor
1.4360725608279736e+18,2021-09-09 21:02:34+00:00,"ppl keep saying take the vax these side affects are rare. ok that is fair enough. but what if that person you keep telling to get it, ends up that rare side affect statistic, what then. ?? please respect ppls choice. just because you were okay doesn’t mean everyone will be.",against,21-Sep,against
1.473956712281477e+18,2021-12-23 10:00:39+00:00,"the vaccines were put away by the nurses with care.in the hopes that they wouldn't soon be needed next year...omicron spread across the land like wildfire,.despite vaccination efforts everywhere, including the shire..2/x",against,21-Dec,against
1.4079850510532155e+18,2021-06-24 08:52:49+00:00,"🗣️ we are urging minister for transport, eamonn ryan, to explain why ireland is yet to issue digital covid-19 certs for its vaccinated citizens. ..",neutral-or-unclear,21-Jun,in-favor
1.423664821384278e+18,2021-08-06 15:18:38+00:00,"by the way, vaccination is not a ""deeply personal decision."" it is a routine public health requirement in a civilized society.",in-favor,21-Aug,in-favor
1.3870351572830986e+18,2021-04-27 13:25:26+00:00,get the damn vax.,in-favor,21-Apr,in-favor
1.3439019119976776e+18,2020-12-29 12:49:18+00:00,if you ever ate a mcrib ..don’t worry about what’s in the vaccine,in-favor,20-Dec,against
1.3664930176878756e+18,2021-03-01 20:58:18+00:00,"u.s. health regulators authorized the first single-dose covid-19 vaccine, according to people familiar with the matter. the shot from johnson &amp; johnson promises to boost a mass-vaccination campaign rushing to end the deadliest pandemic in over a century.",in-favor,21-Mar,in-favor
1.465706367709106e+18,2021-11-30 15:36:44+00:00,not the omarion variant and the booster having a lil tussle,neutral-or-unclear,21-Nov,neutral-or-unclear
1.427879714429948e+18,2021-08-18 06:27:07+00:00,"quickly getting access to monoclonal antibody therapy when you’re the fully vaccinated, asymptomatic governor of texas shows just how anxious and scared actually is of a virus that he constantly downplays. ..hope texans take note.",in-favor,21-Aug,in-favor
1.3802616895353856e+18,2021-04-08 20:50:05+00:00,i got the pfizer vaccine and pso pfar pno pside effects.,in-favor,21-Apr,in-favor
1.4579536527992504e+18,2021-11-09 06:10:12+00:00,"sa nurses say 30 out of 38 icu are vaxxed. non stop side effects coming in, 1 in 3 sa 20 year olds heart disease. i think the thousands of health professionals know more than some idiot on twitter repeating the narrative. listen to the experts not pollies",against,21-Nov,against
1.42044107684685e+18,2021-07-28 17:48:37+00:00,"if members of your party hadn’t been pushing conspiracy theories about masks &amp; vaccines at the expense of american lives, this probably wouldn’t be necessary now, qevin.",in-favor,21-Jul,against
1.4563694230827213e+18,2021-11-04 21:15:03+00:00,"13.9 million floridians vaccinated. 73% of 12+ age group.  ..not a single person lost their freedom, liberty or their constitutional rights. ..enough with your nonsense.",in-favor,21-Nov,in-favor
1.4303499454464696e+18,2021-08-25 02:02:56+00:00,pfizer is fda approved but moderna is dolly parton approved so who’s really winning here,in-favor,21-Aug,against
1.4711796784383795e+18,2021-12-15 18:05:43+00:00,oh i see. so it’s not entirely unlike people getting vaccinated then later experiencing complications and sometimes death,against,21-Dec,against
1.4299137500149228e+18,2021-08-23 21:09:39+00:00,"meanwhile we have politicians, tv personalities, radio hosts and even pasters railing against the vaccine.  to what end? to own the libs? win the next election? or just plain stupidity 🙄. to me uts just #fuckaroundandfindout",in-favor,21-Aug,in-favor
1.3997309433683395e+18,2021-06-01 14:13:57+00:00,"if we can make billions of doses of mrna vaccines, let's go. if the choice is neutral-or-unclear vs any vaccine, real life data says *any* vaccine will help prevent deaths. i'm not advocating for a singular path. whatever we can do as fast as possible. that is our global moral responsibility.",in-favor,21-Jun,in-favor
1.417840787816022e+18,2021-07-21 13:36:00+00:00,"it's a cleverly crafted lie. ..please note the average ages, in the uk very few people under 30 are fully vaccinated. if you look only at the &gt;50 cases and &gt;50 vaccinated cases. you see a different picture.",neutral-or-unclear,21-Jul,against
1.3708680866357043e+18,2021-03-13 22:43:16+00:00,everyone walking around half vaccinated,in-favor,21-Mar,in-favor
1.3490631342003978e+18,2021-01-12 18:38:10+00:00,"join  #israelivaccinationapartheid today to expose the endless lies and demonisation of israel. ..israel has been helping fight #covid19, including training, ppe and #coronavirusvaccine distribution. ask the palestine authority why they are not doing more!!",in-favor,21-Jan,in-favor
1.388515319094841e+18,2021-05-01 15:27:04+00:00,let’s talk about vaccine misinformation. it’s everywhere. so we brought together (in #lego!) the world’s smartest doctors &amp; scientists to present the truth around some myths we’ve all heard about. #covid19 #scienceupfirst #vaccineswork.full video here:,in-favor,21-May,in-favor
1.4221912169768223e+18,2021-08-02 13:43:03+00:00,you’re gonna believe in him but not the vaccine?,in-favor,21-Aug,against
1.482857421051736e+18,2022-01-16 23:28:53+00:00,"if you are unvaccinated, 55% of democrats want to fine you, 59% want you confined to your home, 48% want you fined or imprisoned for questioning vaccine efficacy, 45% want you forced into ""designated facilities,"" 46% want you digitally tracked, and 29% want to take your children.",neutral-or-unclear,22-Jan,in-favor
1.4687129717822628e+18,2021-12-08 22:43:54+00:00,"last year, more than half of the schools in america were closed. this year, 99% of schools are back open, and 20 million children ages 5 and older have already received their vaccine. let’s keep it going.",in-favor,21-Dec,in-favor
1.4748035358667855e+18,2021-12-25 18:05:38+00:00,no observed change in size of virus-laden aerosols emitted by vaccinated omicron cases versus unvaccinated cases of alpha and earlier variants. virus detected in fine aerosols emitted by cases of all variants. airborne protections needed for all variants.,neutral-or-unclear,21-Dec,against
1.3501060373329303e+18,2021-01-15 15:42:17+00:00,"today, i had the opportunity to visit the @ughealthdept’s vaccination site. our ability to beat this virus is because of the hard work of our local health officers, and we remain committed to working with them to make our vaccine distribution process the best it can be.",in-favor,21-Jan,in-favor
1.4459284027043387e+18,2021-10-07 01:46:09+00:00,"fact check: conspiracy theorists right again! covid vaccines contain fetal tissue. &amp; pfizer said in a leaked internal email, “we want to avoid having the information on the fetal cells floating out there”. 💥 boom. suck it again. .#pfizerleaks",against,21-Oct,against
1.448744614974812e+18,2021-10-14 20:16:47+00:00,"i'm fully vaccinated, how about yourself. i bet you won't publicly state that here. you are only one of 20 posts here that want our rcmp not to be vaccinated.",in-favor,21-Oct,in-favor
1.3795366274003763e+18,2021-04-06 20:48:57+00:00,"new: president biden announces that over 80% of teachers, child care workers &amp; school personnel have now been vaccinated w at least 1 shot.",in-favor,21-Apr,in-favor
1.441718963080028e+18,2021-09-25 10:59:21+00:00,developing high-quality covid-19 vaccines in less than a year would have seemed impossible if not for decades of investment and innovation that preceded them.,in-favor,21-Sep,in-favor
1.4562379340221768e+18,2021-11-04 12:32:33+00:00,"morocco erupts in national protests vs discriminatory vaccine passports, which threaten to lock millions out from work and travel...the passport could only be imposed after morocco reached its 60% vax rate, foreshadowing the agenda for the rest of africa. .",against,21-Nov,against
1.4407877560288584e+18,2021-09-22 21:19:04+00:00,pfizer is the 6th most owned stock by congress. surprised?,against,21-Sep,neutral-or-unclear
1.4761821319654523e+18,2021-12-29 13:23:41+00:00,it's good to set a resolution or two you'll actually tick off. ..put your third dose on the list.,in-favor,21-Dec,in-favor
1.358660821388206e+18,2021-02-08 06:15:57+00:00,"it's time to reevaluate using az.  pfizer, moderna and novavax will be the only efficacious and viable paths to herd immunity in australia.  we need to convert csl into a manufacturing facility for nova bivalent production",in-favor,21-Feb,in-favor
1.4484004955680973e+18,2021-10-13 21:29:22+00:00,"- they say that 6x more life years have been lost, which is different, and makes sense seeing as vaccines for covid weren’t available for about a year.",neutral-or-unclear,21-Oct,against
1.4234311657431818e+18,2021-08-05 23:50:10+00:00,"“demand for the shots has nearly quadrupled in recent weeks in louisiana, a promising glimmer that the deadly reality of the virus might be breaking through a logjam of misunderstanding and misinformation.”",in-favor,21-Aug,in-favor
1.3849378122905887e+18,2021-04-21 18:31:20+00:00,"jen psaki says the u.s. will hit pres. biden’s doubled goal of 200 million shots on thursday, more than a week ahead of schedule",in-favor,21-Apr,in-favor
1.3929027393870602e+18,2021-05-13 18:01:06+00:00,what does it mean to be a republican?..-no vaccine passports.-no mask mandates.-open schools.-open businesses.-2nd amendment sanctuaries.-protect women’s sports.-balance federal budget.-fund the police.-defund the gov’t.-stop giving $ to countries that hate us.-secure the border,against,21-May,against
1.5164644963357983e+18,2022-04-19 17:11:25+00:00,never been vaccinated and never had covid,against,22-Apr,against
1.4186238620283576e+18,2021-07-23 17:27:40+00:00,"suicide squad. antiva (shem, they will be dead by christmas - although this one has had the vaccination - guaranteed)",neutral-or-unclear,21-Jul,against
1.3930422654345093e+18,2021-05-14 03:15:32+00:00,"if you're fully vaccinated and are safe from the virus, why do you care if your neighbor is vaccinated too?",neutral-or-unclear,21-May,in-favor
1.4849142779369964e+18,2022-01-22 15:42:06+00:00,"throughout the period of their use, no evidence has been provided to show vaccine passports work. ..businesses urgently need support and less red tape as they look to recover and this scheme should be scrapped immediately. agree? sign below: ..",against,22-Jan,against
1.4542925394403082e+18,2021-10-30 03:42:15+00:00,"perhaps you've heard claims that infection-acquired immunity is superior to vaccine-acquired immunity. nope. that's wrong...of patients with respiratory illness, those with prior infection were 5x more likely to have covid-19 than vaccinated people..",in-favor,21-Oct,against
1.3683022957509015e+18,2021-03-06 20:47:43+00:00,"dalai lama takes his first shot of the covid19 vaccine at zonal hospital in dharamshala, himachal pradesh. encourages all to take the vaccine.",in-favor,21-Mar,in-favor
1.3903642612018255e+18,2021-05-06 17:54:06+00:00,today is #nationalnursesday! thank you to all of the medical professionals who have been on the frontlines of the pandemic and to our current nursing students who have been administering vaccines...learn more about ucm's award-winning nursing program at,in-favor,21-May,in-favor
1.418029787130499e+18,2021-07-22 02:07:01+00:00,"in 2020, trump started the big, deadly lie that covid was primarily killing people of color (without showing that densely populated public spaces and less access to healthcare contributed to those stats). his base made resistance to the vaccine a hill to die on. reap…sow!🤷‍♀️",neutral-or-unclear,21-Jul,in-favor
1.3751639509716375e+18,2021-03-25 19:13:29+00:00,shall we compare him to desantos &amp; his priority of vaccines? i think not!,neutral-or-unclear,21-Mar,neutral-or-unclear
1.4422715477423718e+18,2021-09-26 23:35:07+00:00,for anyone who children are going to get vaccinated at the school without parental control send your school board president a letter of liability and they will back down. because they  do not want to get sued if something goes wrong . it worked in our place,against,21-Sep,against
1.4388524210322186e+18,2021-09-17 13:08:44+00:00,the minister of health of trinidad &amp; tobago said publicly that they have no record of anyone having those symptoms after getting vaccinated.,in-favor,21-Sep,in-favor
1.460864384096342e+18,2021-11-17 06:56:25+00:00,we were told that an unvaccinated kyrie irving would endanger other vaccinated players. yet the nba has vaccinated players with covid all over the league. their argument has collapsed yet they refuse to acknowledge reality.,against,21-Nov,against
1.4232502348058255e+18,2021-08-05 11:51:13+00:00,"4/“currently vaccine rates have remained low. especially in tennessee. and people 12 and under still do not have access to the vaccine. therefore, educators like myself are concerned about masks not being a priority,” pendergrass said.",in-favor,21-Aug,in-favor
1.4853144232755405e+18,2022-01-23 18:12:08+00:00,"💫 chattisgarh is rising! 💫 ..awakened citizens demonstrate against mandatory vaccines, masks and lockdown policies..#worldwidefreedomrally .#novaccinemandates .#nomorelockdowns .#nojabsforkids .",against,22-Jan,against
1.3643980679197243e+18,2021-02-24 02:13:43+00:00,"""the #ivermectin wave cannot be stopped now as nation after nation, most first in lower to middle-income countries, seek to protect their populations while they await mass vaccination...""",in-favor,21-Feb,in-favor
1.3721200202858496e+18,2021-03-17 09:38:00+00:00,"only way out for fighting covid ahead is distributing the vaccine faster than the virus, involve private sector, whosoever and distribute, if need be outsource it to hdfc bank folks and give them a target, target ke chakkar me 200 crore ko laga denge vaccine!",in-favor,21-Mar,in-favor
1.3523770871229358e+18,2021-01-21 22:06:38+00:00,my mema got vaccinated today 🥺🤍 i haven’t seen her in almost a year and i just realized and i’ve never ever in my life been this long without seeing her and realizing this is making me cry in a drive thru to get my meds lol,in-favor,21-Jan,in-favor
1.4780311811616727e+18,2022-01-03 15:51:08+00:00,i think you have tdsrona. maybe more vaccines will help.,in-favor,22-Jan,in-favor
1.5266577607037952e+18,2022-05-17 20:15:48+00:00,double vaxxed and boosted! still wearing a 😷.,in-favor,22-May,in-favor
1.3662276838232556e+18,2021-03-01 03:23:57+00:00,"really appreciate and love that shri took the home grown vaccine the moment he was eligible to take that. now that it is open to general public, no black marketing pls and non cutting the queue using influence .#covaxin",in-favor,21-Mar,in-favor
1.437185734272684e+18,2021-09-12 22:45:55+00:00,"can relate! staying in bedroom for rest of day. husband brought me coffee but not from fave cafe 😭 do i drink it not to offend? decisions, decisions! post covid vax so i guess i get a leave pass today only.",neutral-or-unclear,21-Sep,neutral-or-unclear
1.4497044930802156e+18,2021-10-17 11:51:00+00:00,thanks for pushing for covax,in-favor,21-Oct,in-favor
1.3697825591445463e+18,2021-03-10 22:49:46+00:00,"the ""south parq vaccination special"" premieres tonight at 8/7c on comedy central..the citizens of #southparq are clamoring for the covid-19 vaccine 💉",in-favor,21-Mar,in-favor
1.4683276281972777e+18,2021-12-07 21:12:41+00:00,"get your booster shot, folks.",in-favor,21-Dec,in-favor
1.4659062777087058e+18,2021-12-01 04:51:06+00:00,wapo analysis: it’s probable that fewer seniors have been vaccinated than the government claims..,against,21-Dec,against
1.4195585992448942e+18,2021-07-26 07:21:58+00:00,"the current covid vaccines have had:..the most humans in study trials ever.the second highest efficacy ever.the largest data set ever..tested, approved, effective.",in-favor,21-Jul,in-favor
1.394746651554812e+18,2021-05-18 20:08:09+00:00,"icymi: in a new paper, reviews the evidence on which interventions work to counter misinformation and increase vaccine take-up...read why deplatforming and emphasising the benefits of vaccination are proven to work. 👇",in-favor,21-May,in-favor
1.5250849602810552e+18,2022-05-13 12:06:03+00:00,"if you have an upcoming holiday, you might need to be fully vaccinated from covid-19 to enter the country ☀✈..find countries entry requirements here 👉  our covid-19 walk-in centres here 👉",in-favor,22-May,in-favor
1.4553657929969336e+18,2021-11-02 02:46:59+00:00,"minutes....you think???? your a pediatrician. a pediatrician fucking crying in excitement so you can stick these kids in your fully booked clinic?!? you think 15 minutes? kids shouldn't be vaxxed.  15 minutes, regardless, i think.....",against,21-Nov,against
1.3938746158945608e+18,2021-05-16 10:23:00+00:00,6 crores vaccines exported to about 90 countries without first fully vaccinating whole of india. why? give simple answer.,neutral-or-unclear,21-May,against
1.4602151780044145e+18,2021-11-15 11:56:42+00:00,"if your second shot was 6 month ago, and no booster administered yet, are you still considered fully vaccinated or not anymore?",neutral-or-unclear,21-Nov,neutral-or-unclear
1.4215921593005056e+18,2021-07-31 22:02:37+00:00,"notable: less than 0.004% of those fully vaccinated experienced a breakthrough case resulting in hospitalization, and less than 0.001% have died from the disease, according to the latest cdc data.",in-favor,21-Jul,in-favor
1.415344108340613e+18,2021-07-14 16:15:05+00:00,#covid19vaccination tomorrow (15-07-2021) schedule for covid vaccination in madurai.....#indiafightscorona .#vaccinationdrive .#vaccinationupdate .#vaccinationalert .#madurai #covid_19 #covidvacccine #staysafe,in-favor,21-Jul,in-favor
1.4790690709097103e+18,2022-01-06 12:35:20+00:00,people who have not had a booster jab will be denied entry to large venues and the right to quarantine-free international travel under plans being considered by ministers,in-favor,22-Jan,against
1.4015192858356e+18,2021-06-06 12:40:11+00:00,blair’s on medical apartheid...“it’s important to distinguish between the vaccinated and the unvaccinated. giving the vaccinated the most amount of freedoms”..giving freedom? it was never yours to take in the first place...#novaccinepassports #marr #covid19,against,21-Jun,in-favor
1.401985680453034e+18,2021-06-07 19:33:28+00:00,"ontario to move to step 1 of reopening friday, june 11, days before anticipated. province says public health benchmarks - including 60% of adults receiving 1 vaccine dose - have been met. move means limited reopening for patios, non-essential retail, outdoor sports, camping.",in-favor,21-Jun,in-favor
1.50327834443495e+18,2022-03-14 07:54:21+00:00,"because it hasn't. it's that in highly-vaccinated populations *because of* immunity. &amp; china is likely worried that their vaccination rates (&amp; to some extent vaccine efficacies) aren't high enough to avert disaster yet...that plus politics &amp; posturing, ofc.",neutral-or-unclear,22-Mar,in-favor
1.3825300052892877e+18,2021-04-15 03:03:34+00:00,can we just get bruce chaulk to be in charge on vaccinations...its much easier to have the vaccine hand delivered rather than on line registering. #nlpoli,in-favor,21-Apr,in-favor
1.345696322024837e+18,2021-01-03 11:39:39+00:00,"i understand pfizer saying they can't mix vaccines, they're trying to sell there's. but what i don't understand is the mhra didn't approve it to be used over a 12 weeks period, or to be mixed, it was approved to give 2 doses 21 days apart.",neutral-or-unclear,21-Jan,against
1.3873949057236132e+18,2021-04-28 13:14:56+00:00,"the data from multiple studies indicates that we will need to continue monitoring the spread of variants through genomic surveillance, but vaccinations will play an important role in ending the #pandemic. ..#mintlongstory by anirban mahapatra ..",in-favor,21-Apr,in-favor
1.5273332425502392e+18,2022-05-19 16:59:56+00:00,"the flight restrictions are partially a social engineering experiment/program fundamentally altering the nature of our social fabric, as well as being more about creating conditions that will cause people to comply to the vaccine program rather than preventing spread of the virus",against,22-May,against
1.47408282941175e+18,2021-12-23 18:21:48+00:00,the israel health ministry has approved the 4th booster jabs for its citizens. 🤭,in-favor,21-Dec,in-favor
1.453040255620186e+18,2021-10-26 16:46:07+00:00,"lol i’m not canadian. ..and to answer your question - from what i understand, the effectiveness of the first and second shot will wear over time. therefor a 3rd and 4th will be necessary.",in-favor,21-Oct,neutral-or-unclear
1.3689376357927526e+18,2021-03-08 14:52:20+00:00,as i understand it. a test when they gave the virus to previously vaccinated rats resulted in 100% death?,against,21-Mar,against
1.459939196655702e+18,2021-11-14 17:40:03+00:00,star wars or star trek?..working with amazing team of rns + nps to vaccine kids! ..#vaccinatekids #protectkids #covid19 #covidisnotover #trustscience,in-favor,21-Nov,in-favor
1.3881203693332152e+18,2021-04-30 13:17:40+00:00,"1,047 dead 725,079 reported injuries following covid19 experimental ""vaccines"" reported in the u.k.",against,21-Apr,against
1.4371744361809347e+18,2021-09-12 22:01:01+00:00,"i see that you are for mask and vaccinations mandates.  but, ypu remain silent on it. is it a trait to never talk about the right thing to do, when your party doesn't agree with you?..indict the capitol siege leaders. ..never believe or vote for the @gop",in-favor,21-Sep,in-favor
1.4226046905297388e+18,2021-08-03 17:06:03+00:00,"so reporting from the home front. yes, we are admitting covid patients to my icu. yes, they are young &amp; undervaccinated. yes, we have bed reductions because of staffing issues. ..we need a mask mandate now. .we need to test and isolate. .we need to champion complete vaccination.",in-favor,21-Aug,in-favor
